Brand,Year,Model,Car/Suv,UsedOrNew,Transmission,Engine,DriveType,FuelType,ColourExtInt,CylindersinEngine,BodyType,Doors,Seats,Actual Price,Predicted Price,Difference in Price,Percentage Difference in Price
Mitsubishi,2014.0,Triton,Ute / Tray,USED,Manual,"4 cyl, 2.5 L",Rear,Diesel,White / Black,4 cyl,Ute / Tray, 2 Doors, 2 Seats,12990,16772.705,3782.705078125,29.120131471324097
LDV,2023.0,G10,Manning Valley Automotive - New Cars,NEW,Automatic,"4 cyl, 2 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 2 Seats,36990,35543.883,1446.1171875,3.909481447688565
Kia,2021.0,Seltos,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Grey Cloth,4 cyl,SUV, 4 Doors, 5 Seats,34999,39141.46,4142.4609375,11.835940848309951
Mitsubishi,2012.0,Outlander,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,13799,12849.893,949.107421875,6.8780884257917245
Toyota,2015.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,Ute / Tray, 2 Doors, 3 Seats,79980,71548.38,8431.6171875,10.542157023630908
Toyota,2021.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Black / 2Lle21,4 cyl,Ute / Tray, 4 Doors, 5 Seats,68990,65551.66,3438.34375,4.98382917814176
Jeep,2017.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,Grey / -,6 cyl,SUV, 4 Doors, 5 Seats,32744,35493.574,2749.57421875,8.397184885017102
Holden,2017.0,Astra,Hatchback,USED,Automatic,"4 cyl, 1.6 L",Front,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,19490,21182.703,1692.703125,8.684982683427398
GWM,2022.0,Haval,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,36990,41596.86,4606.859375,12.45433732089754
GWM,2021.0,Haval,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,Grey / -,4 cyl,SUV, 4 Doors, 5 Seats,28990,31665.781,2675.78125,9.230014660227665
Mitsubishi,2019.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,43990,39888.676,4101.32421875,9.323310340418276
Suzuki,2023.0,Ignis,Westpoint Autos Nissan & Suzuki New Cars,NEW,Automatic,"4 cyl, 1.2 L",Front,Premium,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,24988,26768.682,1780.681640625,7.126147113114295
BMW,2020.0,220I,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Hybrid,- / -,4 cyl,Sedan, 4 Doors, 5 Seats,54990,56918.02,1928.01953125,3.506127534551737
Toyota,2023.0,Yaris,Hatchback,USED,Automatic,"3 cyl, 1.5 L",Front,Hybrid,White / 3Lfc20,3 cyl,Hatchback, 5 Doors, 5 Seats,39990,49154.297,9164.296875,22.91647130532633
Toyota,2023.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Black / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,84999,83005.695,1993.3046875,2.345091927552089
Toyota,2007.0,HiAce,People Mover,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,Blue / -,4 cyl,People Mover, 3 Doors, 14 Seats,27999,34104.152,6105.15234375,21.804894259616415
Holden,2013.0,Cruze,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Silver / Silver,4 cyl,Hatchback, 5 Doors, 5 Seats,9499,10375.393,876.392578125,9.226156207232341
Kia,2018.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,White / Beige,4 cyl,Wagon, 4 Doors, 8 Seats,26990,31387.252,4397.251953125,16.29215247545387
Jaguar,2017.0,F-Pace,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,39880,45404.59,5524.58984375,13.853033710506518
Hyundai,2006.0,Getz,Hatchback,USED,Manual,"4 cyl, 1.6 L",Front,Unleaded,Blue / Grey,4 cyl,Hatchback, 3 Doors, 5 Seats,4999,9549.571,4550.5712890625,91.02963170759152
Toyota,2019.0,Kluger,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Unleaded,White / -,6 cyl,SUV, 4 Doors, 7 Seats,38990,44328.63,5338.62890625,13.69230291420877
Subaru,2006.0,Impreza,Sedan,USED,Manual,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Grey,4 cyl,Sedan, 4 Doors, 5 Seats,17888,11215.659,6672.3408203125,37.30065306525324
Hyundai,2019.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / -,4 cyl,Hatchback, 4 Doors, 5 Seats,23988,23208.652,779.34765625,3.248906354218776
Kia,2018.0,Stinger,Sedan,USED,Automatic,"6 cyl, 3.3 L",Rear,Unleaded,Black / Red,6 cyl,Sedan, 4 Doors, 5 Seats,45980,52348.105,6368.10546875,13.84972916213571
Mazda,2000.0,121,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Blue / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,5990,10480.705,4490.705078125,74.97003469323873
Toyota,2017.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Silver / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,28490,33025.098,4535.09765625,15.918208691646191
Kia,2020.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,21888,25570.02,3682.01953125,16.822092156661185
Mazda,2018.0,BT-50,Ute / Tray,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,Grey / Black,5 cyl,Ute / Tray, 4 Doors, 4 Seats,34900,36413.445,1513.4453125,4.336519520057307
GWM,2022.0,Haval,Springwood GWM HAVAL,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,White / -,4 cyl,SUV, 4 Doors, 5 Seats,30990,34316.594,3326.59375,10.73441029364311
Volvo,2015.0,V40,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Diesel,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,13950,17250.47,3300.470703125,23.659288194444443
Subaru,2018.0,Liberty,Sedan,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,26999,23913.564,3085.435546875,11.427962320363717
HSV,2012.0,Maloo,Ute / Tray,USED,Automatic,"8 cyl, 6.2 L",Rear,Premium,Silver / -,8 cyl,Ute / Tray, 2 Doors, 2 Seats,69995,58636.703,11358.296875,16.22729748553468
Mitsubishi,2022.0,Triton,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,Silver / Cloth,4 cyl,Ute / Tray, 4 Doors, 5 Seats,51990,61605.86,9615.859375,18.495594104635508
Holden,2013.0,Colorado,SUV,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,27990,21217.533,6772.466796875,24.196022854144335
Kia,2019.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,21990,25768.893,3778.892578125,17.184595625852662
Toyota,2012.0,Landcruiser,SUV,USED,Automatic,"4 cyl, 3 L",4WD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 7 Seats,34990,33938.16,1051.83984375,3.0061155865961706
Jeep,2013.0,Grand,SUV,USED,Automatic,"6 cyl, 3.6 L",4WD,Premium,Black / -,6 cyl,SUV, 4 Doors, 5 Seats,19888,21908.01,2020.009765625,10.156927622812752
Kia,2017.0,Picanto,Hatchback,USED,Automatic,"4 cyl, 1.2 L",Front,Unleaded,Yellow / Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,14886,17803.484,2917.484375,19.598847071073493
Holden,2014.0,Malibu,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,13999,12015.215,1983.78515625,14.170906180798628
Subaru,2021.0,Impreza,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Silver / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,28950,32753.844,3803.84375,13.13935664939551
Nissan,2013.0,Navara,Ute / Tray,USED,Automatic,"4 cyl, 2.5 L",4WD,Diesel,White / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,21990,20002.084,1987.916015625,9.04009102148704
Volkswagen,2020.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Blue / Black,3 cyl,SUV, 4 Doors, 5 Seats,26990,31444.447,4454.447265625,16.5040654524824
Hyundai,2019.0,Sonata,Sedan,USED,Automatic,"4 cyl, 2.4 L",Front,Unleaded,White / -,4 cyl,Sedan, 4 Doors, 5 Seats,21950,18512.18,3437.8203125,15.662051537585423
Renault,2015.0,Captur,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,White / Cloth,4 cyl,SUV, 4 Doors, 5 Seats,16851,19323.377,2472.376953125,14.671989514717227
Volkswagen,2019.0,Caddy,Commercial,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / Black,4 cyl,Commercial, 3 Doors, 2 Seats,32888,31463.771,1424.228515625,4.330541582416079
Nissan,2017.0,X-Trail,SUV,USED,Automatic,"4 cyl, 2.5 L",Front,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,25990,25278.227,711.7734375,2.7386434686417855
Holden,2004.0,Crewman,Ute / Tray,USED,Automatic,"6 cyl, 3.8 L",Rear,Unleaded,Red / -,6 cyl,Ute / Tray, 4 Doors, 5 Seats,11995,10714.701,1280.298828125,10.673604236140058
Mazda,2021.0,CX-8,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / Black,4 cyl,SUV, 4 Doors, 7 Seats,53770,52407.434,1362.56640625,2.5340643597731076
Hyundai,2021.0,Kona,SUV,USED,Automatic,"4 cyl, 1.6 L",AWD,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,42990,38392.395,4597.60546875,10.69459285589672
Mercedes-Benz,2018.0,GLE350,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Black / Black,6 cyl,SUV, 4 Doors, 5 Seats,57888,67797.5,9909.5,17.118401050304037
Holden,1998.0,Jackaroo,SUV,USED,Automatic,"6 cyl, 3.5 L",4WD,Unleaded,Gold / Grey,6 cyl,SUV, 4 Doors, 7 Seats,10990,13050.26,2060.259765625,18.746676666287534
MG,2023.0,ZST,Oldmac MG New,NEW,Automatic,"4 cyl, 1.5 L",Front,-,Blue / -,4 cyl,SUV, 5 Doors, 5 Seats,29690,30641.271,951.271484375,3.2040130831087907
Toyota,2000.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",4WD,Unleaded,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,6990,9884.726,2894.7255859375,41.41238320368383
Audi,2015.0,A3,Sedan,USED,Automatic,"4 cyl, 1.8 L",Front,Premium,Black / Black,4 cyl,Sedan, 4 Doors, 5 Seats,18990,21742.62,2752.619140625,14.495098160215903
Volkswagen,2021.0,T-Cross,SUV,USED,Automatic,"3 cyl, 1 L",Front,Premium,Orange / Black,3 cyl,SUV, 4 Doors, 5 Seats,32880,35003.996,2123.99609375,6.459842134276156
Subaru,2017.0,XV,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,24990,23684.215,1305.78515625,5.225230717286915
LDV,2020.0,D90,SUV,USED,Automatic,"4 cyl, 2 L",Rear,Unleaded,White / -,4 cyl,SUV, 4 Doors, 7 Seats,30888,31694.197,806.197265625,2.6100662575271953
Ford,2022.0,Ranger,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Silver / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,77990,70460.91,7529.09375,9.65392197717656
Toyota,2017.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 2.8 L",4WD,Diesel,Grey / Black,4 cyl,Ute / Tray, 4 Doors, 5 Seats,44990,42839.867,2150.1328125,4.779134946654812
Toyota,2023.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Grey / -,4 cyl,SUV, 5 Doors, 5 Seats,61870,71044.03,9174.03125,14.827915387101989
MG,2022.0,MG3,Alto Blacktown MG,NEW,Automatic,"4 cyl, 1.5 L",Front,Premium,Blue / Black & Grey Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,19490,19883.453,393.453125,2.018743586454592
Toyota,2020.0,RAV4,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Hybrid,Blue / -,4 cyl,SUV, 5 Doors, 5 Seats,45888,54430.074,8542.07421875,18.61505016289662
Holden,2016.0,Commodore,Wagon,USED,Automatic,"6 cyl, 3.6 L",Rear,Premium,Silver / Black,6 cyl,Wagon, 4 Doors, 5 Seats,29990,25615.32,4374.6796875,14.587128001000332
Volkswagen,2023.0,Tiguan,Alto Volkswagen New Cars,NEW,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Black,4 cyl,SUV, 4 Doors, 7 Seats,62662,72239.38,9577.3828125,15.284195864319683
Hyundai,2011.0,I30,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,12984,11116.366,1867.6337890625,14.384117290992759
Volkswagen,2014.0,Amarok,Ute / Tray,USED,Automatic,"4 cyl, 2 L",4WD,Diesel,Brown / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,16913,19864.037,2951.037109375,17.448336246526342
Mitsubishi,2018.0,Eclipse,SUV,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,White / -,4 cyl,SUV, 4 Doors, 5 Seats,27990,27388.035,601.96484375,2.150642528581636
Ford,2000.0,Laser,Sedan,USED,Automatic,"4 cyl, 1.6 L",Front,Unleaded,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,4990,9977.493,4987.4931640625,99.94976280686373
Nissan,2014.0,Qashqai,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,19986,17247.45,2738.55078125,13.702345548133692
Ssangyong,2023.0,Rexton,Hunter Valley Motor Group,NEW,Automatic,"4 cyl, 2.2 L",AWD,Diesel,White / -,4 cyl,SUV, 4 Doors, 7 Seats,48990,52913.984,3923.984375,8.009766023678301
Subaru,2007.0,Outback,SUV,USED,Manual,"4 cyl, 2.5 L",AWD,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,10990,10387.925,602.0751953125,5.478391222133758
Mazda,2018.0,CX-5,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Silver / Black,4 cyl,SUV, 4 Doors, 5 Seats,31990,33058.145,1068.14453125,3.338995096123789
Lexus,2020.0,RX450HL,SUV,USED,Automatic,"6 cyl, 3.5 L",AWD,Hybrid,Silver / Black,6 cyl,SUV, 4 Doors, 7 Seats,99880,104730.01,4850.0078125,4.855834814277133
MG,2023.0,ZST,Pickering Auto Group MG New Car,NEW,Automatic,"4 cyl, 1.5 L",Front,-,Blue / -,4 cyl,SUV, 5 Doors, 5 Seats,27690,28925.44,1235.439453125,4.461680943029974
Holden,2010.0,Cruze,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Diesel,Silver / Black Leather,4 cyl,Sedan, 4 Doors, 5 Seats,8995,9380.227,385.2265625,4.282674402445803
Toyota,2023.0,Camry,Sedan,USED,Automatic,"4 cyl, 2.5 L",Front,Hybrid,Red / -,4 cyl,Sedan, 4 Doors, 5 Seats,57895,56758.29,1136.7109375,1.9634008765869244
Kia,2021.0,Stonic,SUV,USED,Automatic,"3 cyl, 1 L",Front,-,White / Black,3 cyl,SUV, 4 Doors, 5 Seats,29888,27451.23,2436.76953125,8.153002981966006
MG,2022.0,MG3,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Premium,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,17990,18291.389,301.388671875,1.6753122394385769
Toyota,2017.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.4 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 4 Doors, 5 Seats,43880,45082.61,1202.609375,2.740677700546946
GWM,2022.0,Haval,Suttons GWM Haval Chullora- New/Demo,NEW,Automatic,"4 cyl, 2 L",Front,Premium,Black / -,4 cyl,SUV, 4 Doors, 5 Seats,39485,37675.684,1809.31640625,4.582287973280993
Mazda,2006.0,MX-5,Convertible,USED,Manual,"4 cyl, 2 L",Rear,Premium,Grey / Grey,4 cyl,Convertible, 2 Doors, 2 Seats,17790,11373.695,6416.3046875,36.066917861157954
Hyundai,2012.0,I30,Hatchback,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Black / Black Cloth,4 cyl,Hatchback, 5 Doors, 5 Seats,15880,13027.471,2852.529296875,17.96303083674433
Kia,2019.0,Cerato,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,24995,25281.465,286.46484375,1.1460885927185436
Toyota,2018.0,Landcruiser,Ute / Tray,USED,Manual,"8 cyl, 4.5 L",4WD,Diesel,White / -,8 cyl,Ute / Tray, 4 Doors, 5 Seats,114990,85186.02,29803.9765625,25.91875516349248
Nissan,2013.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,White / -,6 cyl,SUV, 4 Doors, 7 Seats,23990,16965.8,7024.19921875,29.279696618382662
Audi,2015.0,Q3,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Premium,Black / Black,4 cyl,SUV, 4 Doors, 5 Seats,19990,21566.271,1576.271484375,7.885300071910955
Volkswagen,2022.0,Arteon,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,Silver / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,59990,68522.18,8532.1796875,14.222669924154024
Ford,2004.0,Escape,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Unleaded,Gold / -,6 cyl,SUV, 4 Doors, 5 Seats,4950,9663.787,4713.787109375,95.22802241161617
Ford,2019.0,Everest,SUV,USED,Automatic,"5 cyl, 3.2 L",4WD,Diesel,Grey / -,5 cyl,SUV, 4 Doors, 7 Seats,59990,62080.836,2090.8359375,3.4853074470745122
Toyota,2018.0,C-HR,SUV,USED,Automatic,"4 cyl, 1.2 L",Front,Premium,White / Leather,4 cyl,SUV, 4 Doors, 5 Seats,29250,34321.203,5071.203125,17.33744658119658
Skoda,2021.0,Octavia,Wagon,USED,Automatic,"4 cyl, 2 L",Front,Premium,Red / Black,4 cyl,Wagon, 4 Doors, 5 Seats,49880,52981.9,3101.8984375,6.21872180733761
Toyota,2008.0,HiAce,People Mover,USED,Automatic,"4 cyl, 2.7 L",Rear,Unleaded,White / Grey,4 cyl,People Mover, 3 Doors, 14 Seats,29999,23413.914,6585.0859375,21.95101815893863
Holden,2019.0,Astra,Hatchback,USED,Automatic,"4 cyl, 1.4 L",Front,Premium,White / -,4 cyl,Hatchback, 5 Doors, 5 Seats,21488,22401.025,913.025390625,4.249001259423864
Toyota,2016.0,Hiace,Commercial,USED,Automatic,"4 cyl, 3 L",Rear,Diesel,White / -,4 cyl,Commercial, 4 Doors, 2 Seats,40990,28928.053,12061.947265625,29.426560784642597
Audi,2007.0,Q7,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Blue / Black,6 cyl,SUV, 4 Doors, 5 Seats,12990,11393.787,1596.212890625,12.288013014819093
Mazda,2021.0,CX-5,SUV,USED,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,44990,42026.73,2963.26953125,6.586507071015782
Subaru,2012.0,Impreza,Hatchback,USED,Automatic,"4 cyl, 2 L",AWD,Unleaded,Silver / -,4 cyl,Hatchback, 5 Doors, 5 Seats,19990,14547.488,5442.51171875,27.226171679589793
Toyota,2013.0,RAV4,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Red / Black,4 cyl,SUV, 4 Doors, 5 Seats,19990,15904.928,4085.072265625,20.43557911768384
Volvo,2022.0,XC60,Volvo Cars Sutherland New Cars,DEMO,Automatic,"4 cyl, 2 L",AWD,Premium,Red / -,4 cyl,SUV, 4 Doors, 5 Seats,81893,84287.16,2394.15625,2.9235175778149536
Porsche,2016.0,Cayman,Coupe,USED,Manual,"6 cyl, 3.8 L",Rear,Premium,White / Black,6 cyl,Coupe, 2 Doors, 2 Seats,214880,86826.484,128053.515625,59.59303593866344
Mitsubishi,2016.0,Outlander,SUV,USED,Automatic,"4 cyl, 2.3 L",AWD,Diesel,Grey / Grey,4 cyl,SUV, 4 Doors, 7 Seats,25990,27297.543,1307.54296875,5.030946397652944
Jeep,2003.0,Wrangler,SUV,USED,Manual,"6 cyl, 4 L",4WD,Unleaded,Yellow / -,6 cyl,SUV, 2 Doors, 4 Seats,13990,11413.501,2576.4990234375,18.416719252591136
Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,26980,26010.457,969.54296875,3.593561781875463
Mercedes-Benz,2017.0,C350,Sedan,USED,Automatic,"4 cyl, 2 L",Rear,Hybrid,Silver / Black Leather,4 cyl,Sedan, 4 Doors, 5 Seats,40690,48413.023,7723.0234375,18.98015098918653
Toyota,2018.0,Hilux,Ute / Tray,USED,Automatic,"4 cyl, 2.8 L",4WD,Diesel,Black / -,4 cyl,Ute / Tray, 4 Doors, 5 Seats,58990,51378.902,7611.09765625,12.902352358450585
Jeep,2017.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,White / Leather,6 cyl,SUV, 4 Doors, 5 Seats,50990,53324.117,2334.1171875,4.577597935869778
Jaguar,2017.0,F-Pace,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Silver / -,4 cyl,SUV, 4 Doors, 5 Seats,44990,47331.15,2341.1484375,5.203708462991776
Holden,2012.0,Commodore,Sedan,USED,Automatic,"6 cyl, 3.6 L",Rear,Unleaded,Grey / -,6 cyl,Sedan, 4 Doors, 5 Seats,19990,14068.0625,5921.9375,29.62449974987494
Nissan,2015.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",4WD,Premium,White / Black,6 cyl,SUV, 4 Doors, 7 Seats,26888,23845.498,3042.501953125,11.31546397324085
Land,2013.0,Rover,SUV,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,- / -,6 cyl,SUV, 4 Doors, 7 Seats,31888,46545.79,14657.7890625,45.966473477483696
Nissan,2014.0,Pathfinder,SUV,USED,Automatic,"6 cyl, 3.5 L",Front,Premium,Black / Black Leather,6 cyl,SUV, 4 Doors, 7 Seats,19999,16738.574,3260.42578125,16.302944053452674
Isuzu,2016.0,D-MAX,Ute / Tray,USED,Manual,"4 cyl, 3 L",4WD,Diesel,White / Grey  Cloth,4 cyl,Ute / Tray, 2 Doors, 4 Seats,29990,30621.475,631.474609375,2.1056172369956654
Hyundai,2007.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",4WD,Diesel,White / -,4 cyl,SUV, 4 Doors, 5 Seats,6995,10817.672,3822.671875,54.64863295210864
Volkswagen,2017.0,Amarok,Ute / Tray,USED,Automatic,"6 cyl, 3 L",4WD,Diesel,Grey / -,6 cyl,Ute / Tray, 4 Doors, 5 Seats,49990,46173.617,3816.3828125,7.634292483496699
Hyundai,2014.0,I30,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,- / -,4 cyl,Hatchback, 5 Doors, 5 Seats,15490,13881.503,1608.4970703125,10.384099872901873
Hyundai,2013.0,Santa,SUV,USED,Automatic,"4 cyl, 2.2 L",AWD,Diesel,Silver / Black,4 cyl,SUV, 4 Doors, 7 Seats,24990,22715.318,2274.681640625,9.102367509503802
Kia,2019.0,Carnival,Wagon,USED,Automatic,"4 cyl, 2.2 L",Front,Diesel,White / Beige,4 cyl,Wagon, 4 Doors, 8 Seats,38880,48143.2,9263.19921875,23.82510087127058
Toyota,2008.0,Corolla,Hatchback,USED,Manual,"4 cyl, 1.8 L",Front,Unleaded,Grey / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,8950,11203.578,2253.578125,25.1796438547486
BMW,2016.0,X5,SUV,USED,Automatic,"4 cyl, 2 L",AWD,Diesel,Grey / Black,4 cyl,SUV, 4 Doors, 5 Seats,34990,29701.943,5288.056640625,15.113051273578165
Mazda,2018.0,2,Hatchback,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Red / Grey,4 cyl,Hatchback, 5 Doors, 5 Seats,17990,20089.518,2099.517578125,11.670470139660923
Kia,2020.0,Cerato,Sedan,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,21490,25409.775,3919.775390625,18.239997164378778
Jeep,2012.0,Grand,SUV,USED,Automatic,"6 cyl, 3 L",AWD,Diesel,Grey / Grey,6 cyl,SUV, 4 Doors, 5 Seats,13800,14290.983,490.9833984375,3.5578507133152173
Mercedes-Benz,2022.0,CLA,Sedan,USED,Automatic,"4 cyl, 1.3 L",Front,Premium,White / Black Dinamica,4 cyl,Sedan, 4 Doors, 5 Seats,66800,75277.16,8477.15625,12.69035366766467
Mazda,2023.0,CX-9,Rockdale Mazda New,NEW,Automatic,"4 cyl, 2.5 L",AWD,Unleaded,White / Burgundy Leather,4 cyl,SUV, 4 Doors, 7 Seats,74888,73409.1,1478.8984375,1.9748136383666275
Ford,2017.0,Ranger,Ute / Tray,USED,Manual,"5 cyl, 3.2 L",4WD,Diesel,White / Black,5 cyl,Ute / Tray, 4 Doors, 4 Seats,48990,43046.664,5943.3359375,12.131732879159012
Toyota,2013.0,Hilux,Ute / Tray,USED,Manual,"4 cyl, 3 L",4WD,Diesel,White / Grey,4 cyl,Ute / Tray, 2 Doors, 4 Seats,37275,32450.19,4824.810546875,12.943824404761905
Honda,2022.0,Accord,Sedan,USED,Automatic,"4 cyl, 1.5 L",Front,Unleaded,Grey / Black,4 cyl,Sedan, 4 Doors, 5 Seats,54990,50014.28,4975.71875,9.04840652845972
Honda,1990.0,Integra,Coupe,USED,Automatic,"4 cyl, 1.8 L",Front,Unleaded,Red / Black,4 cyl,Coupe, 2 Doors, 4 Seats,4999,29117.473,24118.47265625,482.46594631426285
Hyundai,2020.0,Kona,SUV,USED,Automatic,"4 cyl, 2 L",Front,Unleaded,White / Black,4 cyl,SUV, 4 Doors, 5 Seats,24607,27061.75,2454.75,9.975819888649571
Jeep,2015.0,Cherokee,SUV,USED,Automatic,"6 cyl, 3.2 L",4WD,Unleaded,White / Black,6 cyl,SUV, 4 Doors, 5 Seats,22350,21876.96,473.0390625,2.1165058724832218
Audi,2016.0,A3,Hatchback,USED,Automatic,"4 cyl, 2 L",Front,Premium,White / Black,4 cyl,Hatchback, 5 Doors, 5 Seats,31880,30040.205,1839.794921875,5.771000382292973
MG,2023.0,ZS,Browns Plains MG New,NEW,Automatic,"4 cyl, 1.5 L",Front,-,Blue / -,4 cyl,SUV, 4 Doors, 5 Seats,24690,26187.55,1497.55078125,6.065414261846901
